iteration,virtual_dispatch_us,function_pointer_us
3082,1.083,0.875
3083,1,0.875
3084,1,0.875
3085,1,0.875
3086,1,0.875
3087,1,0.875
3088,1.041,0.875
3089,1,0.875
3090,1,0.875
3091,1,0.875
3092,1.041,0.875
3093,1.042,0.875
3094,1,0.875
3095,1,0.875
3096,1,0.917
3097,1,0.916
3098,1,0.917
3099,1,0.917
3100,1,0.875
3101,1,0.917
3102,1,0.917
3103,1,0.958
3104,1,0.917
3105,1,0.875
3106,1.042,0.875
3107,1,0.917
3108,1,0.916
3109,1,0.875
3110,1.042,0.917
3111,1,0.916
3112,1,0.917
3113,1,0.917
3114,1,0.916
3115,1,0.875
3116,1,0.875
3117,1,0.875
3118,1,0.875
3119,1,0.875
3120,1,0.875
3121,1,0.875
3122,1,0.917
3123,1,0.917
3124,1,0.916
3125,1.041,0.917
3126,1,0.875
3127,1,0.875
3128,1,0.875
3129,1,0.875
3130,1,0.875
3131,1,0.875
3132,1.042,0.875
3133,1,0.916
3134,1,0.917
3135,1,0.917
3136,1,0.958
3137,1,0.875
3138,1,0.916
3139,1,0.917
3140,1,1
3141,1,0.875
3142,1,0.875
3143,1,0.875
3144,1.042,0.875
3145,1,0.875
3146,1,0.875
3147,1,0.875
3148,1.042,0.916
3149,1,1
3150,1,0.875
3151,1,0.916
3152,1,0.875
3153,1,0.875
3154,0.958,0.916
3155,1,0.917
3156,1,0.917
3157,1,0.916
3158,1.042,0.917
3159,1.042,0.917
3160,1,0.875
3161,1,0.917
3162,1,0.875
3163,1,0.875
3164,1.041,0.875
3165,1,0.875
3166,1,0.875
3167,1.042,0.917
3168,1,0.917
3169,1,0.916
3170,1,0.875
3171,1,0.917
3172,1,0.916
3173,1,0.917
3174,1,0.917
3175,1,0.875
3176,1.041,0.875
3177,1,0.917
3178,1,1
3179,1,0.916
3180,1,0.917
3181,1,0.875
3182,1,0.875
3183,1.042,0.875
3184,1,0.875
3185,1,0.875
3186,1,0.875
3187,1,0.917
3188,1.041,0.917
3189,1,0.916
3190,1,1
3191,1,0.875
3192,1,0.916
3193,1,0.917
3194,1,0.917
3195,1,0.916
3196,1,0.875
3197,1,0.917
3198,1,1
3199,1,0.916
3200,1,0.917
3201,1.041,0.917
3202,1,0.916
3203,1,0.917
3204,1,0.917
3205,1.041,0.875
3206,1,0.875
3207,1,0.875
3208,1,0.875
3209,1,0.917
3210,1,0.875
3211,1,0.916
3212,1.041,0.875
3213,1,0.875
3214,1,0.916
3215,1,0.917
3216,1.084,0.875
3217,1,0.875
3218,1,1
3219,1,0.917
3220,1,0.917
3221,1,0.916
3222,1,0.917
3223,1,0.917
3224,1,0.875
3225,1,0.917
3226,1,0.875
3227,1,0.875
3228,1,0.875
3229,1,0.875
3230,1,0.875
3231,1,0.917
3232,1,1
3233,0.959,0.875
3234,1,0.875
3235,1,0.875
3236,1,0.875
3237,1,0.875
3238,1,0.875
3239,1,0.875
3240,1,0.875
3241,1,0.875
3242,1,0.875
3243,1,0.875
3244,1.042,0.875
3245,1,0.875
3246,1,0.875
3247,1.042,0.875
3248,1,0.917
3249,1,0.916
3250,1,0.917
3251,1,0.917
3252,1,0.916
3253,1,1
3254,1,0.875
3255,1,0.917
3256,1,0.875
3257,1,0.875
3258,1,0.875
3259,1,0.875
3260,1,0.875
3261,1,0.875
3262,1.041,0.875
3263,1.042,0.875
3264,1,0.875
3265,1,0.875
3266,1.042,0.875
3267,1,0.875
3268,1,0.916
3269,1,0.875
3270,1,0.875
3271,1,0.875
3272,1,0.875
3273,1,0.875
3274,1,0.875
3275,1,0.875
3276,1,0.875
3277,1,0.875
3278,1,0.875
3279,1,0.875
3280,1,0.875
3281,1.041,0.875
3282,1.042,0.875
3283,1.042,0.875
3284,1.041,0.875
3285,1,0.875
3286,1,0.875
3287,1,0.875
3288,1,0.875
3289,1,0.875
3290,1,0.875
3291,1,0.916
3292,1,0.917
3293,1,0.917
3294,1,0.916
3295,1,0.917
3296,1,0.917
3297,1,0.916
3298,1,0.875
3299,1,0.917
3300,1,0.916
3301,1,0.917
3302,1,0.875
3303,1,0.917
3304,1,0.916
3305,1,0.917
3306,1,0.917
3307,1,0.916
3308,1,0.917
3309,1,0.917
3310,1,0.916
3311,0.958,0.917
3312,1,0.917
3313,0.959,0.916
3314,1,0.917
3315,1.042,0.917
3316,1,0.875
3317,1,0.875
3318,1.041,0.875
3319,1,0.916
3320,1,0.875
3321,1,1
3322,1,0.917
3323,1,0.916
3324,1,0.917
3325,0.958,0.875
3326,1,0.875
3327,1,0.875
3328,1,0.875
3329,1,0.916
3330,1,0.917
3331,1,0.875
3332,1,0.916
3333,1,0.917
3334,1,0.917
3335,1,0.917
3336,1,0.917
3337,1,1
3338,1,0.875
3339,1,0.917
3340,1,0.875
3341,1,0.875
3342,1,0.875
3343,1.041,0.875
3344,1.042,0.875
3345,1,0.875
3346,1,0.875
3347,1,0.875
3348,1,0.875
3349,1,0.875
3350,1,0.875
3351,1,0.916
3352,1,0.917
3353,1,0.917
3354,1,0.875
3355,1,0.875
3356,1.042,0.875
3357,1,0.875
3358,1,0.875
3359,1.041,0.875
3360,1,0.875
3361,1,0.875
3362,1.042,0.875
3363,1,0.875
3364,1,0.875
3365,1,0.875
3366,1.042,0.875
3367,1,0.917
3368,1,0.875
3369,1,0.917
3370,1.042,0.875
3371,1.041,0.875
3372,1,0.875
3373,1,0.916
3374,1,0.917
3375,1,0.875
3376,1,0.875
3377,1,0.875
3378,1,0.917
3379,1,0.875
3380,1.041,0.875
3381,1,0.875
3382,1,0.916
3383,1,0.917
3384,1,0.917
3385,1,0.916
3386,1,0.917
3387,1,0.917
3388,1,0.875
3389,1,0.875
3390,1,0.875
3391,1.042,0.875
3392,1,0.875
3393,1,0.875
3394,1,0.875
3395,1,0.875
3396,1.041,0.875
3397,1,0.875
3398,1,0.875
3399,1,0.875
3400,1,0.875
3401,1,0.875
3402,1,0.917
3403,1.041,0.917
3404,1,0.916
3405,1,0.917
3406,1,0.917
3407,1,0.916
3408,1.042,0.917
3409,1.042,0.917
3410,1,0.875
3411,1,0.875
3412,1,0.917
3413,1,0.916
3414,1,0.917
3415,1,0.917
3416,1,0.875
3417,1,0.875
3418,1,0.875
3419,1,0.875
3420,1.042,0.875
3421,1,1.583
3422,1,0.917
3423,1.125,0.917
3424,1,0.916
3425,1,0.875
3426,1,0.875
3427,1.041,0.875
3428,1,0.875
3429,1.125,0.917
3430,1,0.917
3431,1.042,0.916
3432,1,0.917
3433,1,0.875
3434,1,0.916
3435,1.125,0.875
3436,1.042,0.875
3437,1,0.875
3438,1,0.875
3439,1,0.875
3440,1.042,0.875
3441,1,0.875
3442,1,0.875
3443,1.042,0.875
3444,1,0.875
3445,1,0.875
3446,1,0.875
3447,1,0.875
3448,1,0.917
3449,1,0.916
3450,1.041,0.917
3451,1,0.917
3452,1,0.875
3453,1,0.875
3454,1,0.875
3455,1,0.875
3456,1,0.875
3457,1,0.875
3458,1,0.875
3459,1.041,0.917
3460,1,0.875
3461,0.958,0.875
3462,1,0.875
3463,1,0.917
3464,1,0.916
3465,1.042,0.917
3466,1,0.917
3467,1,0.875
3468,1,0.916
3469,1,0.917
3470,1,0.917
3471,1,0.875
3472,1,0.875
3473,1,0.875
3474,1,0.875
3475,1,0.875
3476,1,0.875
3477,1,0.917
3478,1,0.916
3479,1,0.917
3480,1,0.917
3481,1,1.041
3482,1,0.917
3483,1,0.917
3484,1,0.875
3485,1,0.917
3486,1.042,0.875
3487,1,0.875
3488,1,0.875
3489,1,0.875
3490,1.041,1
3491,1,0.875
3492,1,0.917
3493,1.042,0.917
3494,1,0.916
3495,1,0.917
3496,1,0.875
3497,1,0.916
3498,1,0.875
3499,1,0.875
3500,1,0.916
3501,1,0.875
3502,1,0.875
3503,1,0.875
3504,1,0.875
3505,1.042,0.917
3506,1,0.916
3507,1,0.875
3508,1,0.875
3509,1,0.875
3510,1,0.875
3511,1,0.875
3512,1,0.875
3513,1,0.875
3514,1,0.875
3515,1,0.875
3516,1,0.917
3517,1,0.917
3518,1,0.875
3519,1,0.875
3520,0.958,0.875
3521,1.042,0.875
3522,1,0.875
3523,1,0.875
3524,1,0.875
3525,1,0.875
3526,1,0.875
3527,1,0.917
3528,1,0.916
3529,1.042,0.875
3530,1,0.917
3531,1,0.875
3532,1,0.875
3533,1,0.875
3534,1,0.833
3535,1,0.875
3536,1,0.875
3537,1,0.875
3538,1,0.875
3539,1,0.875
3540,1,0.875
3541,1,0.875
3542,1.042,0.875
3543,1,0.875
3544,1,0.875
3545,1,0.875
3546,1,1
3547,1,0.917
3548,1,0.916
3549,1,0.875
3550,1.042,1.042
3551,1,0.916
3552,1,0.917
3553,1,0.917
3554,1,0.916
3555,1,0.917
3556,1,0.875
3557,1,0.916
3558,1,0.917
3559,1.042,0.875
3560,1,0.875
3561,1,0.875
3562,1,0.875
3563,1.042,0.875
3564,1,0.875
3565,1,0.875
3566,1.042,0.875
3567,1,0.875
3568,1,0.875
3569,1,1
3570,1,0.875
3571,1,0.875
3572,1,0.875
3573,1,0.875
3574,1,0.875
3575,1,0.875
3576,1,0.875
3577,1,0.875
3578,1,0.875
3579,1,1
3580,1,0.875
3581,1,0.875
3582,1,0.875
3583,1,0.917
3584,1,0.875
3585,1,0.916
3586,1,0.917
3587,1,0.917
3588,1,0.875
3589,1,0.875
3590,1.042,0.917
3591,1.042,0.916
3592,1,0.875
3593,1,0.917
3594,0.958,0.875
3595,1,0.875
3596,1,0.875
3597,1,0.875
3598,1.042,0.875
3599,1.042,0.875
3600,1,0.875
3601,1,0.875
3602,1.042,0.875
3603,1,0.875
3604,1,0.875
3605,1,0.875
3606,1.042,0.875
3607,1,0.916
3608,1,0.917
3609,1,0.917
3610,1,0.916
3611,1,0.917
3612,1,0.875
3613,1,0.916
3614,1,0.875
3615,1,0.875
3616,1,0.875
3617,1,0.875
3618,1,1
3619,1,0.917
3620,1,0.916
3621,1,0.875
3622,1,0.875
3623,1,0.958
3624,1,0.875
3625,1,0.875
3626,1,0.875
3627,1,0.875
3628,1,0.875
3629,1.042,0.875
3630,1,0.917
3631,1,0.875
3632,1,0.875
3633,1,0.875
3634,1,0.875
3635,1,0.917
3636,1,0.917
3637,1.042,0.916
3638,1,0.917
3639,1,0.875
3640,1,0.875
3641,1.042,0.875
3642,1,0.875
3643,1,0.875
3644,1,0.875
3645,1,0.958
3646,0.958,0.875
3647,1,0.875
3648,1,0.875
3649,1,0.875
3650,1,0.875
3651,1,0.875
3652,1,0.917
3653,1,0.916
3654,1.042,0.875
3655,1,0.875
3656,1,0.875
3657,1,1
3658,1,0.875
3659,1,0.875
3660,1,0.917
3661,1,0.917
3662,1.042,0.916
3663,1,0.875
3664,1,0.917
3665,1,0.875
3666,1,0.917
3667,1,0.875
3668,1,0.875
3669,1.042,0.875
3670,1,0.875
3671,1,0.875
3672,1,0.875
3673,1,0.875
3674,1.042,0.875
3675,1,0.875
3676,1,0.875
3677,1,0.875
3678,1,0.875
3679,1.041,0.875
3680,1,0.875
3681,1,0.875
3682,1,0.875
3683,1.041,0.875
3684,1,0.875
3685,1,0.875
3686,1,0.875
3687,1,0.917
3688,1,0.917
3689,1,0.875
3690,1,0.875
3691,1.041,0.875
3692,1,0.875
3693,1,0.875
3694,1,0.875
3695,1,0.875
3696,1.042,0.875
3697,1,0.875
3698,1,0.875
3699,1,0.916
3700,1.042,0.833
3701,1,0.875
3702,1,0.875
3703,1,0.875
3704,1,0.875
3705,1.125,0.875
3706,1,0.916
3707,1,0.917
3708,1,0.875
3709,1,0.875
3710,1,0.875
3711,1,0.875
3712,1,0.875
3713,1,0.875
3714,1,0.875
3715,1,0.875
3716,1,0.875
3717,1,0.875
3718,1,0.875
3719,1,0.875
3720,1,0.875
3721,1,0.916
3722,1,0.917
3723,1,0.875
3724,1,0.875
3725,1.042,0.875
3726,1,0.875
3727,1,0.916
3728,1.041,0.875
3729,1,0.875
3730,1,0.875
3731,1,0.875
3732,1,0.875
3733,1,0.916
3734,1,0.875
3735,1,0.875
3736,1.041,0.875
3737,1.042,0.875
3738,1,0.875
3739,1,0.875
3740,1,0.875
3741,1,0.917
3742,1,0.916
3743,1,0.917
3744,0.959,0.875
3745,1,0.875
3746,1,0.875
3747,1,0.875
3748,1,0.875
3749,1,0.875
3750,1,0.875
3751,1,0.875
3752,1.041,0.875
3753,1,0.875
3754,1,0.875
3755,1.042,0.875
3756,1.041,0.875
3757,1,0.875
3758,1,0.875
3759,1.042,0.917
3760,1,0.875
3761,1,0.875
3762,1,0.875
3763,1,0.875
3764,1,0.875
3765,1,0.875
3766,1,0.833
3767,1,0.875
3768,1.041,0.875
3769,1.042,0.875
3770,1.041,0.917
3771,1,0.875
3772,1,0.917
3773,1,0.875
3774,1,0.875
3775,1,0.875
3776,1.042,0.875
3777,1,0.875
3778,1,0.875
3779,1,0.875
3780,1,0.875
3781,1,0.875
3782,1,0.875
3783,1,0.917
3784,1,0.916
3785,1,0.917
3786,1.041,0.917
3787,1,0.875
3788,1,0.875
3789,1,0.875
3790,1.041,0.875
3791,1,0.875
3792,1,0.875
3793,1,0.875
3794,1.041,0.875
3795,1,0.875
3796,1,0.875
3797,1,0.875
3798,1,0.875
3799,1,0.875
3800,1,0.875
3801,1,0.875
3802,1,0.875
3803,1,0.875
3804,1,0.875
3805,1,0.875
3806,1,0.875
3807,1,0.875
3808,1,0.875
3809,0.958,0.875
3810,1,0.875
3811,1,0.875
3812,1,0.875
3813,1.042,0.875
3814,1,0.875
3815,1,0.916
3816,1.042,0.917
3817,1.042,0.917
3818,1.041,0.916
3819,1,0.917
3820,1,0.875
3821,1.042,1
3822,1,0.917
3823,1,0.917
3824,1,0.916
3825,1,0.917
3826,1,0.875
3827,1,0.875
3828,1,0.875
3829,1,0.875
3830,1,0.875
3831,1,0.875
3832,1,0.875
3833,1,0.916
3834,1,0.875
3835,1,0.875
3836,1,0.875
3837,1,0.917
3838,1,0.917
3839,1.041,0.916
3840,1,0.917
3841,1,0.917
3842,1,0.916
3843,1,0.875
3844,1.042,0.875
3845,1.042,0.875
3846,1,0.917
3847,1,0.875
3848,1,0.875
3849,1,0.875
3850,1,0.875
3851,1,0.875
3852,0.958,0.875
3853,1,0.875
3854,1,0.875
3855,1,0.875
3856,1,0.875
3857,1,0.875
3858,1,0.916
3859,1.042,0.917
3860,1,0.917
3861,1,0.916
3862,1,0.917
3863,1,0.875
3864,1,0.875
3865,1,0.875
3866,1,0.833
3867,1,0.875
3868,1,0.875
3869,1,0.875
3870,1,0.875
3871,1.042,0.875
3872,1,0.875
3873,1,0.875
3874,1.041,0.875
3875,0.959,0.875
3876,1,0.875
3877,1,0.875
3878,1.042,0.875
3879,1,0.875
3880,1,0.875
3881,1,0.875
3882,1,0.875
3883,1,0.875
3884,1,0.875
3885,1,0.917
3886,1,0.917
3887,1,0.916
3888,1,0.917
3889,1,0.917
3890,1,0.916
3891,1,0.917
3892,1,0.917
3893,1.042,0.916
3894,1,0.917
3895,1,0.917
3896,1,0.916
3897,1,0.917
3898,1,0.917
3899,1,0.916
3900,1,0.959
3901,1.042,0.916
3902,1,0.917
3903,1,0.917
3904,1,0.916
3905,1,0.917
3906,1,0.917
3907,1,0.916
3908,1,0.917
3909,1,0.917
3910,1,0.916
3911,1.125,0.917
3912,1,0.875
3913,1,0.875
3914,1.042,0.875
3915,1.125,0.875
3916,1.041,0.875
3917,1,0.875
3918,1,0.875
3919,1,0.875
3920,1.041,0.875
3921,1,0.917
3922,1,0.875
3923,0.958,0.875
3924,1,0.917
3925,1,0.875
3926,1.042,0.875
3927,1,0.875
3928,1,0.875
3929,1,0.875
3930,1.042,0.875
3931,1.125,0.875
3932,1,0.875
3933,1,0.833
3934,1,0.917
3935,1,0.875
3936,1,0.875
3937,1,0.875
3938,1,0.875
3939,1.042,1
3940,1,0.917
3941,1,0.917
3942,1.042,0.916
3943,1,0.917
3944,1,0.917
3945,1,0.916
3946,1.042,0.875
3947,1.042,0.875
3948,1,0.875
3949,1,0.875
3950,1,0.875
3951,1.042,0.875
3952,1,0.875
3953,1,0.875
3954,1,0.875
3955,1,0.875
3956,1,0.875
3957,1,0.875
3958,1,0.875
3959,1,1
3960,1,0.875
3961,1.041,0.916
3962,1,0.917
3963,1,0.875
3964,1,0.916
3965,1,0.917
3966,1.042,0.958
3967,1,0.875
3968,1,0.875
3969,1,0.875
3970,1.042,0.875
3971,1,0.875
3972,1,0.875
3973,1.041,0.875
3974,1,0.875
3975,1,0.875
3976,1.042,0.875
3977,1,0.875
3978,1,0.875
3979,1,0.875
3980,1.042,0.875
3981,1,0.875
3982,1,0.875
3983,1,0.875
3984,1,0.875
3985,1,0.916
3986,1,0.917
3987,1,0.875
3988,1,0.916
3989,1.041,0.917
3990,1,0.875
3991,1,0.875
3992,1,0.875
3993,1,0.875
3994,1,0.875
3995,1,0.875
3996,1,0.875
3997,1,0.875
3998,1,0.875
3999,1,0.833
4000,1,0.875
4001,1,0.875
4002,1,0.875
4003,1,0.917
4004,0.958,0.917
4005,1,0.916
4006,1,0.917
4007,1,0.917
4008,1,0.916
4009,1.042,0.917
4010,1.041,0.917
4011,1,0.958
4012,1,0.916
4013,1,0.917
4014,1,0.917
4015,1,0.916
4016,1,0.917
4017,1,0.917
4018,1,0.916
4019,1,0.875
4020,1.042,0.875
4021,1,0.916
4022,1,0.917
4023,1,0.917
4024,1,0.916
4025,1,0.917
4026,1,0.917
4027,1,0.916
4028,1,0.917
4029,1,0.917
4030,1,0.916
4031,1.042,0.875
4032,1,0.917
4033,1,0.875
4034,1,0.875
4035,1,0.875
4036,1,0.916
4037,1,0.875
4038,1.042,1
4039,1,0.875
4040,1,0.875
4041,1,0.875
4042,1.042,0.875
4043,1,0.875
4044,1,0.875
4045,1,0.875
4046,1,0.875
4047,1,0.875
4048,1,0.917
4049,1.041,0.916
4050,1,0.917
4051,1,0.917
4052,1.041,0.916
4053,1.042,0.917
4054,1,0.917
4055,1,0.916
4056,1,0.917
4057,1,0.875
4058,1.042,0.875
4059,1,0.875
4060,1,0.875
4061,1,0.875
4062,1.042,0.875
4063,1.041,0.875
4064,1,0.875
4065,1,0.875
4066,1.042,0.875
4067,1,0.917
4068,1,0.916
4069,1,0.917
4070,1,0.917
4071,1,0.875
4072,0.959,0.875
4073,1,0.875
4074,1,0.875
4075,1,0.875
4076,1,0.875
4077,1.042,0.875
4078,1,0.875
4079,1,0.875
4080,1,0.875
4081,1,0.875
4082,0.958,0.875
4083,1,0.875
4084,1,0.875
4085,1,0.875
4086,1,0.875
4087,1,0.917
4088,1,0.917
4089,1,0.916
4090,1,0.917
4091,1,0.917
4092,1.041,0.916
4093,1,0.917
4094,1,0.917
4095,1,0.916
4096,1,0.917
4097,1,0.916
4098,1,0.875
4099,1,0.875
4100,1,0.875
4101,1.042,0.875
4102,1,0.875
4103,1,0.875
4104,1,0.875
4105,1.042,0.875
4106,1,0.875
4107,1,0.875
4108,1,0.875
4109,1,0.875
4110,1.042,0.875
4111,1,0.875
4112,1,0.875
4113,1,0.875
4114,1.042,0.875
4115,1,0.875
4116,1,0.875
4117,1,0.917
4118,1,0.916
4119,1.041,0.917
4120,1,0.917
4121,1,0.916
4122,1,0.917
4123,1.041,0.875
4124,1,1
4125,1,0.916
4126,1,0.917
4127,0.959,0.917
4128,1,0.958
4129,1,0.875
4130,1,0.875
4131,1,0.875
4132,1,0.875
4133,1,0.875
4134,1,0.875
4135,1,0.875
4136,1,1
4137,1,0.875
4138,1,0.875
4139,1.041,0.875
4140,1,0.875
4141,1,0.875
4142,1,0.875
4143,1,0.917
4144,1.042,0.916
4145,1.042,0.875
4146,1,0.875
4147,1,0.875
4148,1,0.875
4149,1,0.875
4150,1,0.875
4151,1.041,0.875
4152,1,0.875
4153,1,0.875
4154,1,0.875
4155,1,0.875
4156,1,0.958
4157,1,0.875
4158,1,0.917
4159,1,0.875
4160,1,0.875
4161,1,0.834
4162,1,0.875
4163,1,0.875
4164,1,0.875
4165,1,0.875
4166,1,0.875
4167,1.083,0.875
4168,0.916,0.916
4169,1,0.917
4170,1,0.917
4171,1,0.916
4172,1,0.917
4173,1.042,0.917
4174,1,0.875
4175,1,0.875
4176,1,0.875
4177,1,0.875
4178,1,0.875
4179,1,0.875
4180,1,1
4181,1.042,0.917
4182,1,0.875
4183,1,0.916
4184,1.041,0.917
4185,1.042,0.917
4186,1,0.916
4187,1,0.917
4188,1,0.917
4189,1,1
4190,1,0.875
4191,1,0.875
4192,1,0.875
4193,1,0.959
4194,1,0.875
4195,1,0.875
4196,1,0.875
4197,1.042,0.875
4198,1.042,0.875
4199,1,0.875
4200,1,0.875
4201,1,0.875
4202,0.958,0.875
4203,1,0.916
4204,1,0.917
4205,0.958,0.875
4206,1,0.875
4207,1,0.875
4208,1,0.875
4209,1,0.875
4210,1,0.875
4211,1,1
4212,1.041,0.875
4213,1,0.875
4214,1,0.875
4215,1,0.916
4216,1,0.917
4217,1.042,0.917
4218,1,0.916
4219,1,0.875
4220,1,0.875
4221,1.042,0.875
4222,1,0.875
4223,1,0.875
4224,1,0.875
4225,1.042,0.875
4226,1,0.875
4227,0.958,0.875
4228,1,0.875
4229,1,1.042
4230,1.042,0.875
4231,1,0.875
4232,1,0.875
4233,1.041,0.875
4234,1,0.917
4235,1,0.917
4236,1,0.916
4237,1.041,0.917
4238,1.042,0.917
4239,1,0.916
4240,1,0.917
4241,1,0.917
4242,1,0.875
4243,1,0.875
4244,1,0.875
4245,1,0.875
4246,1,0.875
4247,1,0.875
4248,1,0.875
4249,1.041,0.875
4250,1,0.875
4251,1,0.875
4252,1.042,0.875
4253,1.041,0.875
4254,1,0.875
4255,1,0.875
4256,1,0.875
4257,1.042,0.875
4258,1.167,0.875
4259,1,0.875
4260,1.125,0.875
4261,1,0.875
4262,1,0.875
4263,1.041,0.875
4264,1,0.875
4265,1,0.916
4266,1,0.875
4267,1,0.875
4268,1,0.875
4269,1,0.875
4270,1,0.875
4271,1.041,0.916
4272,1,0.917
4273,1,0.917
4274,1,0.875
4275,1,0.917
4276,1,0.917
4277,1,0.916
4278,1,0.917
4279,1,0.917
4280,1,0.916
4281,1,0.875
4282,1,0.875
4283,1,0.875
4284,1,0.875
4285,1,0.875
4286,1,0.875
4287,1,0.875
4288,1,0.958
4289,1,0.875
4290,1.042,0.875
4291,1,0.875
4292,1,0.875
4293,1,0.875
4294,1,0.917
4295,1,0.875
4296,1,0.875
4297,1.167,1
4298,1.042,0.875
4299,1.041,0.875
4300,1,0.917
4301,1,0.917
4302,1,1
4303,1,0.917
4304,1,0.917
4305,1,0.916
4306,1,0.917
4307,1,0.917
4308,1,0.916
4309,1,0.917
4310,1.042,0.917
4311,1,0.875
4312,1,0.875
4313,1,0.875
4314,1,0.916
4315,1,0.917
4316,1,0.917
4317,1,0.916
4318,1.042,0.917
4319,1.041,0.875
4320,1,0.875
4321,1,0.875
4322,1,0.875
4323,1,0.875
4324,1,0.875
4325,1,0.875
4326,1,0.875
4327,1,0.834
4328,1,0.875
4329,1,0.875
4330,1,0.875
4331,1,0.875
4332,1,1
4333,1.042,0.917
4334,1,0.916
4335,1,0.875
4336,1,0.875
4337,1.042,0.875
4338,1,0.875
4339,1,0.875
4340,1,0.875
4341,1,0.917
4342,1.041,0.875
4343,1,0.875
4344,1,0.875
4345,1.041,0.875
4346,1,0.875
4347,1,0.875
4348,1,0.875
4349,1,0.875
4350,1,0.875
4351,1,0.917
4352,1,0.916
4353,1,0.917
4354,1,0.917
4355,1,0.875
4356,1,0.917
4357,1,0.917
4358,1,0.875
4359,0.958,0.917
4360,1,0.917
4361,1,0.875
4362,1,0.875
4363,1,0.875
4364,1,0.875
4365,1,0.875
4366,1,0.875
4367,1,0.875
4368,1,0.875
4369,1,0.875
4370,1,0.875
4371,1,0.875
4372,1,0.875
4373,1,0.875
4374,1,0.875
4375,0.958,0.875
4376,1,0.875
4377,1,0.875
4378,1,0.875
4379,1.042,0.875
4380,1,0.875
4381,1,0.875
4382,1,0.917
4383,1,0.917
4384,1,0.875
4385,1,0.917
4386,1.041,0.875
4387,1.042,0.875
4388,1,0.875
4389,1,0.875
4390,1.041,0.875
4391,1,0.875
4392,1,0.875
4393,1,0.875
4394,1,0.875
4395,1,0.875
4396,1,0.875
4397,1,0.875
4398,1,0.875
4399,1,0.917
4400,1,0.916
4401,1,0.917
4402,1.041,0.875
4403,1,0.875
4404,1,0.875
4405,1,0.875
4406,1,0.875
4407,1,0.875
4408,1,0.875
4409,1,0.875
4410,0.958,0.875
4411,1,0.875
4412,1,0.875
4413,1,0.875
4414,1,0.875
4415,0.958,0.875
4416,1,0.875
4417,1,0.875
4418,1,0.875
4419,1,0.875
4420,1,0.875
4421,1,0.875
4422,1,0.875
4423,1.042,0.875
4424,1,0.917
4425,1,0.875
4426,1,0.917
4427,1.042,0.917
4428,1,0.916
4429,1,0.917
4430,1,0.917
4431,1.042,0.916
4432,1,0.917
4433,1,0.917
4434,0.959,0.916
4435,1,0.917
4436,1,0.875
4437,1,0.875
4438,1,0.875
4439,1,0.875
4440,1,0.875
4441,1,0.875
4442,1,0.875
4443,1,0.875
4444,1,0.875
4445,1.042,0.875
4446,1,0.875
4447,1,0.875
4448,1,0.875
4449,1.042,0.875
4450,1,0.875
4451,1,0.875
4452,1,0.875
4453,1,0.875
4454,1.042,0.875
4455,1,0.916
4456,1,0.875
4457,1,0.875
4458,1,0.875
4459,1,0.875
4460,1.042,0.917
4461,1.042,0.875
4462,1,0.875
4463,1,0.875
4464,1,0.875
4465,1,0.875
4466,1,0.875
4467,1,0.959
4468,1.042,0.875
4469,1,0.875
4470,1,0.875
4471,1.041,0.916
4472,1,0.917
4473,1,0.917
4474,1,0.875
4475,1,0.875
4476,1,0.875
4477,1,0.875
4478,1,0.875
4479,1,0.875
4480,1,0.875
4481,1,0.875
4482,1,0.875
4483,1,0.875
4484,1.042,0.875
4485,1,0.875
4486,1,0.875
4487,1.041,0.875
4488,1,1
4489,1,0.917
4490,1.042,0.916
4491,1,0.875
4492,1,0.875
4493,1.042,0.833
4494,1,1
4495,1,0.916
4496,1,0.875
4497,1.042,0.875
4498,1.041,0.875
4499,1,0.875
4500,1,0.917
4501,1,0.916
4502,1,1.042
4503,1,0.917
4504,1,0.875
4505,1,0.917
4506,1.041,0.917
4507,1,0.916
4508,1,0.917
4509,1,0.917
4510,1,0.916
4511,1,0.917
4512,1,0.917
4513,1,0.916
4514,1,0.875
4515,1,0.917
4516,1,0.875
4517,1,0.875
4518,1,0.875
4519,1,0.875
4520,1,0.875
4521,1,0.875
4522,1.041,0.875
4523,0.959,0.875
4524,1,0.958
4525,1,0.875
4526,1,0.916
4527,1,0.875
4528,1,0.875
4529,1,0.875
4530,1,0.875
4531,1,0.875
4532,1,0.875
4533,1,0.875
4534,1,0.875
4535,1,0.875
4536,1.042,0.917
4537,1,0.875
4538,1,0.916
4539,1,0.917
4540,1,0.917
4541,1,0.916
4542,1,0.917
4543,1.041,0.917
4544,1,0.875
4545,1,0.917
4546,1,0.875
4547,1,0.875
4548,1.042,0.875
4549,1,0.875
4550,0.958,0.875
4551,1,0.875
4552,1,0.875
4553,1,0.875
4554,1.041,0.875
4555,1,0.875
4556,1,1
4557,1,0.875
4558,1,0.875
4559,1.042,0.917
4560,1.042,0.875
4561,1,0.875
4562,1,0.875
4563,1,0.875
4564,1,0.875
4565,1,0.875
4566,1,0.875
4567,1,0.875
4568,1,0.875
4569,1,0.875
4570,1,0.875
4571,1,0.875
4572,1.042,0.875
4573,1,0.875
4574,1,0.875
4575,1,0.875
4576,1,0.875
4577,1,0.875
4578,1,0.875
4579,1,0.875
4580,1,0.875
4581,1,0.875
4582,0.959,0.875
4583,1,0.875
4584,1,0.875
